time,susceptible,proportion_susceptible,infected,daily_contacts_per_infected,susceptibles_contacted_daily,infection_rate
0.000000,21.000000,1.000000,2.000000,2.000000,2.000000,1.000000
1.000000,20.500000,0.976190,2.500000,2.500000,2.440476,1.220238
2.000000,19.389881,0.923328,3.610119,3.610119,3.333323,1.666661
3.000000,17.842265,0.849632,5.157735,5.157735,4.382175,2.191088
4.000000,15.785282,0.751680,7.214718,7.214718,5.423160,2.711580
5.000000,13.199770,0.628560,9.800230,9.800230,6.160037,3.080019
6.000000,10.196504,0.485548,12.803496,12.803496,6.216709,3.108355
7.000000,7.068587,0.336599,15.931413,15.931413,5.362504,2.681252
8.000000,4.252110,0.202481,18.747890,18.747890,3.796100,1.898050
9.000000,2.144106,0.102100,20.855894,20.855894,2.129393,1.064696
10.000000,0.878728,0.041844,22.121272,22.121272,0.925646,0.462823
11.000000,0.284654,0.013555,22.715346,22.715346,0.307905,0.153953
12.000000,0.069544,0.003312,22.930456,22.930456,0.075937,0.037969
13.000000,0.010697,0.000509,22.989303,22.989303,0.011710,0.005855
14.000000,-0.000347,-0.000017,23.000347,23.000347,-0.000380,-0.000190
15.000000,-0.000959,-0.000046,23.000959,23.000959,-0.001050,-0.000525
16.000000,-0.000408,-0.000019,23.000408,23.000408,-0.000446,-0.000223
17.000000,-0.000113,-0.000005,23.000113,23.000113,-0.000123,-0.000062
18.000000,-0.000020,-0.000001,23.000020,23.000020,-0.000022,-0.000011
19.000000,-0.000001,-0.000000,23.000001,23.000001,-0.000001,-0.000000
20.000000,0.000001,0.000000,22.999999,22.999999,0.000001,0.000001
