time,susceptible,proportion_susceptible,infected,daily_contacts_per_infected,susceptibles_contacted_daily,infection_rate
0.000000,21.000000,1.000000,2.000000,2.000000,2.000000,1.000000
1.000000,21.000000,1.000000,2.000000,2.000000,2.000000,1.000000
2.000000,20.500000,0.976190,2.500000,2.500000,2.440476,1.220238
3.000000,20.000000,0.952381,3.000000,3.000000,2.857143,1.428571
4.000000,19.389881,0.923328,3.610119,3.610119,3.333323,1.666661
5.000000,18.675595,0.889314,4.324405,4.324405,3.845754,1.922877
6.000000,17.842265,0.849632,5.157735,5.157735,4.382175,2.191088
7.000000,16.880826,0.803849,6.119174,6.119174,4.918891,2.459445
8.000000,15.785282,0.751680,7.214718,7.214718,5.423160,2.711580
9.000000,14.555559,0.693122,8.444441,8.444441,5.853026,2.926513
10.000000,13.199770,0.628560,9.800230,9.800230,6.160037,3.080019
11.000000,11.736513,0.558882,11.263487,11.263487,6.294955,3.147478
12.000000,10.196504,0.485548,12.803496,12.803496,6.216709,3.108355
13.000000,8.622765,0.410608,14.377235,14.377235,5.903406,2.951703
14.000000,7.068587,0.336599,15.931413,15.931413,5.362504,2.681252
15.000000,5.592736,0.266321,17.407264,17.407264,4.635916,2.317958
16.000000,4.252110,0.202481,18.747890,18.747890,3.796100,1.898050
17.000000,3.093131,0.147292,19.906869,19.906869,2.932122,1.466061
18.000000,2.144106,0.102100,20.855894,20.855894,2.129393,1.064696
19.000000,1.411076,0.067194,21.588924,21.588924,1.450648,0.725324
20.000000,0.878728,0.041844,22.121272,22.121272,0.925646,0.462823
