time,proportion_susceptible,daily_contacts_per_infected,susceptibles_contacted_daily,infection_rate,susceptible,infected
0.000000,1.000000,2.000000,2.000000,1.000000,21.000000,2.000000
1.000000,0.947137,3.110119,2.945709,1.472855,19.889881,3.110119
2.000000,0.870304,4.723626,4.110988,2.055494,18.276374,4.723626
3.000000,0.765126,6.932364,5.304129,2.652064,16.067636,6.932364
4.000000,0.632966,9.707706,6.144651,3.072326,13.292294,9.707706
5.000000,0.484881,12.817492,6.214963,3.107481,10.182508,12.817492
6.000000,0.340595,15.847495,5.397585,2.698793,7.152505,15.847495
7.000000,0.219765,18.384932,4.040367,2.020184,4.615068,18.384932
8.000000,0.132029,20.227388,2.670604,1.335302,2.772612,20.227388
9.000000,0.075302,21.418649,1.612876,0.806438,1.581351,21.418649
10.000000,0.041527,22.127928,0.918911,0.459456,0.872072,22.127928
11.000000,0.022446,22.528624,0.505688,0.252844,0.471376,22.528624
12.000000,0.011996,22.748081,0.272889,0.136445,0.251919,22.748081
13.000000,0.006371,22.866200,0.145691,0.072845,0.133800,22.866200
14.000000,0.003373,22.929172,0.077334,0.038667,0.070828,22.929172
15.000000,0.001782,22.962574,0.040924,0.020462,0.037426,22.962574
16.000000,0.000941,22.980242,0.021621,0.010810,0.019758,22.980242
17.000000,0.000496,22.989575,0.011413,0.005706,0.010425,22.989575
18.000000,0.000262,22.994501,0.006022,0.003011,0.005499,22.994501
19.000000,0.000138,22.997099,0.003176,0.001588,0.002901,22.997099
20.000000,0.000073,22.998470,0.001675,0.000838,0.001530,22.998470
