time,rabbit_births,rabbit_crowding,fox_consumption_of_rabbits,rabbit_deaths,rabbit_population,fox_births,fox_food_availability,fox_deaths,fox_population
0.000000,1000.000000,1.000000,750.000000,750.000000,500.000000,7.500000,1.000000,7.500000,30.000000
1.000000,1618.248722,1.618249,1257.729114,1257.729114,809.124361,7.772162,1.618249,5.369597,31.088648
2.000000,2506.977359,2.506977,1738.835766,1738.835766,1253.488680,8.694179,2.000000,4.347089,34.776715
3.000000,4022.131469,4.022131,1970.118864,3712.916712,2011.065735,9.850594,2.000000,4.925297,39.402377
4.000000,4263.847729,4.263848,2232.164999,4236.653938,2131.923864,11.160825,2.000000,5.580412,44.643300
5.000000,4283.998788,4.283999,2529.065975,4281.855219,2141.999394,12.645330,2.000000,6.322665,50.581319
6.000000,4285.580344,4.285580,2865.457843,4285.412868,2142.790172,14.327289,2.000000,7.163645,57.309157
7.000000,4285.703869,4.285704,3246.593301,4285.690793,2142.851934,16.232967,2.000000,8.116483,64.931866
8.000000,4285.713513,4.285714,3678.423706,4285.712492,2142.856756,18.392119,2.000000,9.196059,73.568474
9.000000,4285.714266,4.285714,4167.692012,4285.714186,2142.857133,20.838460,2.000000,10.419230,83.353840
10.000000,3718.557384,3.718557,4722.038050,4722.038050,1859.278692,23.610190,2.000000,11.805095,94.440761
11.000000,392.350012,0.392350,933.519661,933.519661,196.175006,23.793033,0.392350,86.005860,95.172130
12.000000,277.811808,0.277812,94.810994,94.810994,138.905904,3.412778,0.277812,20.850057,13.651111
13.000000,1122.949395,1.122949,261.256262,394.451076,561.474697,2.326519,1.122949,2.183497,9.306074
14.000000,3120.291878,3.120292,511.882848,2059.658269,1560.145939,2.559414,2.000000,1.279707,10.237657
15.000000,4162.900726,4.162901,579.968548,4013.782986,2081.450363,2.899843,2.000000,1.449921,11.599371
16.000000,4275.855281,4.275855,657.110348,4263.559821,2137.927640,3.285552,2.000000,1.642776,13.142207
17.000000,4284.942922,4.284943,744.512805,4283.978837,2142.471461,3.722564,2.000000,1.861282,14.890256
18.000000,4285.654095,4.285654,843.540689,4285.578802,2142.827047,4.217703,2.000000,2.108852,16.870814
19.000000,4285.709627,4.285710,955.740304,4285.703749,2142.854813,4.778702,2.000000,2.389351,19.114806
20.000000,4285.713962,4.285714,1082.863625,4285.713503,2142.856981,5.414318,2.000000,2.707159,21.657273
21.000000,4285.714301,4.285714,1226.895660,4285.714265,2142.857150,6.134478,2.000000,3.067239,24.537913
22.000000,4285.714327,4.285714,1390.085441,4285.714324,2142.857164,6.950427,2.000000,3.475214,27.801709
23.000000,4285.714329,4.285714,1574.981147,4285.714329,2142.857165,7.874906,2.000000,3.937453,31.499623
24.000000,4285.714329,4.285714,1784.469890,4285.714329,2142.857165,8.922349,2.000000,4.461175,35.689398
25.000000,4285.714330,4.285714,2021.822796,4285.714330,2142.857165,10.109114,2.000000,5.054557,40.436456
26.000000,4285.714330,4.285714,2290.746089,4285.714330,2142.857165,11.453730,2.000000,5.726865,45.814922
27.000000,4285.714330,4.285714,2595.438953,4285.714330,2142.857165,12.977195,2.000000,6.488597,51.908779
28.000000,4285.714330,4.285714,2940.659113,4285.714330,2142.857165,14.703296,2.000000,7.351648,58.813182
29.000000,4285.714330,4.285714,3331.797115,4285.714330,2142.857165,16.658986,2.000000,8.329493,66.635942
30.000000,4285.714330,4.285714,3774.960507,4285.714330,2142.857165,18.874803,2.000000,9.437401,75.499210
31.000000,4285.714330,4.285714,4277.069203,4285.714330,2142.857165,21.385346,2.000000,10.692673,85.541384
32.000000,3185.665112,3.185665,4845.963536,4845.963536,1592.832556,24.229818,2.000000,12.114909,96.919271
33.000000,237.533288,0.237533,449.097018,449.097018,118.766644,18.906698,0.237533,153.585455,75.626793
34.000000,369.001118,0.369001,102.771894,102.771894,184.500559,2.785138,0.369001,11.043024,11.140551
35.000000,1453.081845,1.453082,340.384598,580.372168,726.540923,2.342501,1.453082,1.811829,9.370005
36.000000,3509.736073,3.509736,525.229728,2715.388094,1754.868037,2.626149,2.000000,1.313074,10.504595
37.000000,4212.462990,4.212463,595.090701,4122.463830,2106.231495,2.975454,2.000000,1.487727,11.901814
38.000000,4279.900229,4.279900,674.243904,4272.642462,2139.950114,3.371220,2.000000,1.685610,13.484878
39.000000,4285.259826,4.285260,763.925300,4284.691757,2142.629913,3.819626,2.000000,1.909813,15.278506
40.000000,4285.678842,4.285679,865.535246,4285.634484,2142.839421,4.327676,2.000000,2.163838,17.310705
41.000000,4285.711559,4.285712,980.660364,4285.708096,2142.855779,4.903302,2.000000,2.451651,19.613207
42.000000,4285.714113,4.285714,1111.098311,4285.713843,2142.857057,5.555492,2.000000,2.777746,22.221966
43.000000,4285.714313,4.285714,1258.885850,4285.714292,2142.857156,6.294429,2.000000,3.147215,25.177717
44.000000,4285.714328,4.285714,1426.330656,4285.714327,2142.857164,7.131653,2.000000,3.565827,28.526613
45.000000,4285.714329,4.285714,1616.047350,4285.714329,2142.857165,8.080237,2.000000,4.040118,32.320947
46.000000,4285.714329,4.285714,1830.998321,4285.714329,2142.857165,9.154992,2.000000,4.577496,36.619966
47.000000,4285.714330,4.285714,2074.539989,4285.714330,2142.857165,10.372700,2.000000,5.186350,41.490800
48.000000,4285.714330,4.285714,2350.475212,4285.714330,2142.857165,11.752376,2.000000,5.876188,47.009504
49.000000,4285.714330,4.285714,2663.112666,4285.714330,2142.857165,13.315563,2.000000,6.657782,53.262253
50.000000,4285.714330,4.285714,3017.334128,4285.714330,2142.857165,15.086671,2.000000,7.543335,60.346683
